0,1
DB05015,P02794
DB00814,Q9BZV3
DB01236,P05109
DB14542,P00367
DB05381,P04054
DB11348,P51575
DB00170,P30837
DB00914,P29376
DB00227,O75380
DB14488,Q06323
DB04871,Q9H422
DB11823,O75716
DB00848,P42261
DB00289,P48637
DB09256,Q92947
DB14533,Q9UQ05
DB00223,Q8WXS5
DB04272,P04279
DB00139,P03923
DB00677,P49585
DB01064,P06702
DB00197,P22626
DB11079,Q96SW2
DB01157,P14060
DB00240,O60359
DB09148,Q14624
DB09371,P11678
DB00945,Q92506
DB03904,P35462
DB00481,P35858
DB15091,Q8N5S9
DB15102,Q9UBF8
DB03310,Q14330
DB11672,O15528
DB00768,P13693
DB00471,P52333
DB00882,P46939
DB06176,P68871
DB00527,P00918
DB00431,Q9UHF0
DB01085,P47900
DB04575,P04196
DB00936,Q16795
DB09129,P30291
DB00162,P16219
DB00983,P08779
DB01708,P00505
DB06813,P51970
DB00950,Q8TDN1
DB01014,Q9C098
DB11157,P01591
DB15617,P03952
DB00896,P02763
DB01409,P54760
DB01204,P13645
DB13154,P02708
DB00651,P78527
DB09124,Q9P0X4
DB01127,P17658
DB00151,P48058
DB08877,Q9BY32
DB15617,P02647
DB14006,P07203
DB11823,Q9P286
DB01087,P56181
DB00777,P52209
DB11148,P31644
DB00984,Q9H8P0
DB01122,P19838
DB01296,P02649
DB01392,Q8TD43
DB08875,Q9NYY3
DB09074,P04004
DB00999,O94925
DB01146,Q9Y5Y9
DB00825,P42262
DB00175,P07864
DB14540,O96000
DB00328,P56556
DB04703,O00750
DB06154,P08603
DB00006,P17174
DB12500,P36897
DB15690,O75636
DB12010,P13639
DB14533,Q9H228
DB01179,P02787
DB01246,P04271
DB06077,P17174
DB00471,P42679
DB00153,Q92952
DB00427,Q99584
DB00228,P78330
DB00874,P35368
DB02659,P15428
DB00831,P30086
DB00547,P19099
DB14002,P34903
DB00533,P03901
DB04898,P61769
DB01351,P11511
DB14481,P35372
DB06718,P30968
DB04876,P07864
DB03310,P68871
DB00756,P68104
DB04824,P05129
DB00459,O15528
DB00313,P40394
DB00331,O94768
DB01127,P37059
DB11641,P17174
DB12161,P09622
DB15233,P09769
DB11703,P30086
DB00241,Q13393
DB00508,Q9UKG9
DB01593,Q75N90
DB00807,Q15878
DB00163,O14730
DB14544,P30837
DB11386,P61024
DB00233,O75116
DB14517,P50213
DB01126,Q9BXT2
DB01146,P08173
DB00513,P08758
DB00548,Q9UBM7
DB01023,Q9UBV8
DB14488,P02751
DB15690,O00206
DB09061,P14618
DB09092,P49419
DB06777,P16219
DB01600,P30837
DB09371,P02538
DB00995,Q07912
DB00367,P04264
DB00806,Q14624
DB09477,P02747
DB00783,Q8N907
DB09462,O96000
DB15102,Q9P289
DB03615,P62807
DB06751,Q9HCR9
DB01183,P78559
DB01024,O95299
DB09082,P56181
DB06766,Q96PR1
DB04540,P08686
DB09061,P26440
DB15233,P37173
DB08901,P07360
DB12500,Q9UK32
DB00337,O75747
DB13154,Q03721
DB03193,Q14541
DB06751,O95069
DB00823,O95718
DB09079,P12724
DB00273,P17174
DB01100,P31415
DB00192,P10827
DB15091,P12931
DB00648,P50453
DB03796,O14649
DB11079,Q8NET8
DB00477,P06703
DB00633,P32929
DB00882,Q06481
DB13800,P13693
DB06603,P81605
DB00480,Q9Y5S1
DB04854,P43155
DB00744,Q13237
DB00201,Q9BRS2
DB01080,Q96EN8
DB04575,P04217
DB08875,P42679
DB00626,P06733
DB01291,Q86YN6
DB11348,P04731
DB01057,Q9Y5K3
DB00703,Q15067
DB03615,P22792
DB01065,P62166
DB11921,P19099
DB00337,O75460
DB15035,P01009
DB00338,P08319
DB00532,P52824
DB01241,Q9UNK4
DB09526,P47895
DB08912,Q9NZK7
DB09054,P00325
DB01108,P09417
DB09477,P04075
DB09119,P60568
DB06401,P09038
DB00848,Q05901
DB01019,Q9BPV8
DB08604,P35498
DB00945,P42680
DB08875,P08631
DB08911,Q9P2K8
DB00945,P11586
DB00915,O15067
DB01025,Q9ULB1
DB00205,P09622
DB12978,P22626
DB00201,Q13523
DB14845,Q96PY6
DB00416,P28329
DB01160,Q08499
DB06176,P04196
DB06274,O00206
DB09130,Q96GD0
DB01086,P15382
DB00744,P14616
DB00421,P49448
DB00659,P13196
DB13751,O14561
DB00605,P08319
DB00388,Q96KK3
DB00964,P15382
DB01067,O15440
DB04575,Q06830
DB00454,P48637
DB11093,P35462
DB00140,O43674
DB01419,Q15428
DB01593,O76074
DB01273,P13498
DB01059,P51884
DB01063,Q92731
DB15102,Q13164
DB00228,P02533
DB01956,P22748
DB01014,Q59H18
DB00114,P36021
DB11963,P48637
DB06151,P29034
DB00361,P51884
DB00615,P01031
DB00120,P48058
DB00655,O14556
DB01080,O15382
DB03147,Q9Y5S1
DB00197,P51693
DB06153,P23297
DB01182,O76082
DB06777,Q03721
DB04703,Q99808
DB11791,O94768
DB00629,Q9Y5K3
DB00956,P68400
DB00298,Q9H3N8
DB09409,Q9UJ96
DB00722,P46736
DB09086,P00748
DB00465,P06744
DB01698,Q16795
DB06207,P51575
DB00423,Q13621
DB09517,P00734
DB00732,P11511
DB14487,Q8WXA8
DB01219,Q13370
DB15233,O96017
DB14487,Q16720
DB01259,Q9H3Y6
DB08911,Q9NQU5
DB00484,O95644
DB00770,Q08499
DB06718,Q15878
DB04703,Q9Y4K4
DB01108,P51659
DB00621,Q15878
DB00753,P06744
DB00636,Q9NYP7
DB00688,Q15738
DB00852,Q93086
DB01043,O14983
DB00233,P55211
DB00374,P00325
DB01337,Q15139
DB14488,P09525
DB01146,Q9UJ90
DB09091,Q15155
DB01274,O15440
DB11219,P46663
DB00688,P43353
DB01014,P51957
DB11577,Q70Z44
DB03310,P10276
DB13956,O75912
DB13873,P05181
DB01393,Q01118
DB01043,Q9Y2T6
DB11093,Q99571
DB06616,Q9GZU7
DB06151,P62807
DB15233,P00492
DB00307,P17174
DB06695,Q8N907
DB00622,Q9ULB1
DB01586,O95169
DB00227,P49821
DB02266,Q12809
DB14543,P51659
DB15617,P09874
DB09070,P02652
DB14001,P22607
DB06757,O43676
DB04839,Q9BXT2
DB00142,Q9Y6H6
DB00169,Q9ULY5
DB00807,P26358
DB00518,P62807
DB14845,Q9Y2H1
DB05239,P15086
DB00892,Q9BPV8
DB00262,P37840
DB09462,P19440
DB12130,Q5S007
DB00622,Q75N90
DB01619,P08173
DB01098,P26439
DB13955,P29034
DB01340,P15531
DB00686,P01133
DB01095,P51553
DB00744,P19525
DB01189,Q07075
DB00591,O00299
DB09409,O00222
DB00823,Q14624
DB03615,P51884
DB11718,Q9BUB5
DB02266,Q9UBM7
DB09129,P49760
DB12978,P48167
DB00281,Q9BUB5
DB00228,P29401
DB14845,Q9UKI8
DB14499,P62807
DB00875,P04196
DB15102,O75460
DB00204,Q9HBA0
DB01428,P68104
DB15617,P07237
DB13154,P37231
DB00119,P13995
DB11855,Q9UI32
DB04224,Q9NY72
DB15091,Q96PY6
DB00208,P84077
DB00244,P30530
DB08911,Q04912
DB00387,P21549
DB01619,Q9UJ90
DB09092,P42330
DB01198,O96000
DB01205,P48051
DB12130,Q6PHR2
DB00904,P35858
DB00449,Q8TDN1
DB02701,P62937
DB04272,Q9P0J0
DB01280,P31350
DB11994,Q9H422
DB00995,Q9H2X6
DB08814,P48167
DB00138,P07814
DB00142,Q9Y6K1
DB00889,Q9NZK7
DB00431,P08173
DB00255,P45381
DB01064,P04264
DB14489,P17174
DB00721,Q14831
DB00663,Q9P0X4
DB00091,P15880
DB09118,P45973
DB00244,O00238
DB06603,P02786
DB11148,P10635
DB01370,Q16595
DB00140,P56937
DB04938,P04004
DB00591,P48723
DB01014,O43293
DB06174,O75460
DB14583,P16860
DB00661,O14561
DB13501,P02763
DB00605,Q13423
DB02701,P14866
DB00905,P27815
DB00242,P29350
DB06151,Q8TD08
DB00312,P34897
DB00914,Q6PHR2
DB01070,P16152
DB05015,P01031
DB01419,P07360
DB11274,Q9H244
DB00153,Q9NSA2
DB00500,Q9NP56
DB06282,P23297
DB11901,P10109
DB00699,Q14457
DB00302,P14618
DB06154,Q16595
DB08864,Q9BXT2
DB06154,P02746
DB00235,P42336
DB09129,Q32MK0
DB00602,Q9UJ96
DB11274,P08173
DB14491,P16455
DB00413,O95644
DB08604,Q02083
DB02266,Q9HBA0
DB00493,P49840
DB00874,P31645
DB11791,Q9P2K8
DB06813,P19404
DB14490,P04217
DB11148,Q03721
DB09092,P63261
DB00374,Q14643
DB00392,P17735
DB00230,P11473
DB00257,P35498
DB01126,Q9UF02
DB00431,Q86XP1
DB00257,P47869
DB00266,P26440
DB04272,Q13882
DB00939,Q13555
DB00484,P18848
DB11093,Q96L42
DB00964,P43657
DB06777,Q14721
DB11148,P27815
DB01393,P08100
DB00392,P17174
DB01708,P19878
DB01198,P43353
DB02266,P50897
DB00874,Q9Y6H6
DB00939,Q7Z460
DB01185,Q16445
DB11079,P31749
DB11823,O00222
DB00132,O60218
DB14509,Q8TBX8
DB00539,Q92753
DB03615,P02747
DB00874,P14867
DB09074,P01031
DB08936,P80511
DB11590,P24752
DB00659,O75469
DB00937,P15056
DB09517,P07237
DB01620,Q9ULY5
DB00170,P21796
DB01104,Q12866
DB00278,P46939
DB06781,Q00975
DB00439,Q96C36
DB01080,O15374
DB13995,O75636
DB00642,Q92506
DB00173,P40926
DB14975,Q15428
DB00783,P00739
DB14541,Q02928
DB01378,P05121
DB14541,P13995
DB01396,P22352
DB09112,P05121
DB01065,P23526
DB00288,Q8WXS5
DB00602,P34897
DB00119,P42262
DB00143,O43677
DB15091,Q59H18
DB06151,P13196
DB01159,P35858
DB11718,O14965
DB01157,Q15800
DB06151,Q15428
DB01157,O15239
DB13943,P02795
DB06202,P08779
DB14533,Q96FI4
DB11219,P41145
DB14845,P07333
DB00988,Q06278
DB01254,P02652
DB03147,Q16775
DB00513,P07437
DB00694,O60701
DB06781,P08758
DB03310,P05109
DB13615,P41595
DB00900,Q07864
DB15091,Q99759
DB14533,Q01814
DB14488,P19021
DB00746,P20851
DB01382,Q9BXT2
DB08950,Q96G91
DB00435,P04279
DB04540,Q9UF02
DB01698,Q9UI09
DB14533,O94788
DB04820,P16435
DB06154,P04003
DB00139,P51659
DB11186,Q9ULD8
DB01080,P20711
DB01131,Q9UDR5
DB14533,P46439
DB04657,P56181
DB00659,A5X5Y0
DB11148,P19320
DB14001,Q9HB55
DB06813,P49189
DB00378,Q08289
DB00659,Q9UGM1
DB00142,P00918
DB00604,Q15067
DB01070,Q14994
DB11994,Q13153
DB11994,O95835
DB09079,P15086
DB00119,Q04609
DB04880,O95263
DB00711,P17252
DB01159,Q06323
DB00239,Q5KSL6
DB13946,P02538
DB01080,Q9HD40
DB00633,P10620
DB14509,O75914
DB01592,P31943
DB00281,O14976
DB03128,Q86VZ1
DB09477,P08603
DB00600,P31937
DB14845,P16591
DB00195,O15067
DB00307,O95864
DB00539,P48039
DB14509,P49760
DB09061,Q9P0J0
DB14541,P00325
DB13873,P84077
DB00177,O95864
DB09130,Q99456
DB00257,Q9Y6J6
DB00354,Q99584
DB00756,P02743
DB11186,P62508
DB14544,P03915
DB00615,P63261
DB09061,P02647
DB00431,P28335
DB13996,P05067
DB12010,P07741
DB00142,P21695
DB08864,Q14457
DB03147,Q8NBN7
DB11995,Q96RD7
DB00337,P19784
DB00909,Q15067
DB12978,P63261
DB00145,O75899
DB00716,P02743
DB01197,P46439
DB01236,Q07021
DB00890,P23141
DB00337,P33981
DB03796,Q13224
DB00411,P04629
DB01081,Q16798
DB14487,P35348
DB00331,Q7KZI7
DB14533,O75185
DB01744,O60488
DB06249,P51693
DB00201,P02585
DB00142,P01584
DB01238,P48637
DB03193,P10275
DB01259,Q7KZI7
DB00744,Q12851
DB01014,P45984
DB00648,O15350
DB00145,O95264
DB14895,P10828
DB00539,P49286
DB00986,P10253
DB00451,Q9UNX9
DB00228,Q04609
DB00119,P49821
DB00312,Q05932
DB06751,P37231
DB00240,P41145
DB08804,O15399
DB09241,P16219
DB01098,O75380
DB00789,P25105
DB00006,P29372
DB11157,P27797
DB00823,P24046
DB09300,P23528
DB13155,Q9UN88
DB00825,P39086
DB09257,Q16795
DB01014,Q02156
DB06710,P16860
DB15091,P09769
DB00418,P00367
DB00175,P56937
DB00496,O43451
DB09049,P00390
DB11823,Q9UBF8
DB00148,P78352
DB00717,P62955
DB01259,Q13627
DB09092,P02765
DB11156,Q9H4B4
DB00322,P40926
DB00939,Q9P2K8
DB15982,P00739
DB08814,Q01668
DB00179,Q99640
DB14487,Q9GZU7
DB00163,Q13523
DB00243,Q8WYK2
DB09213,P04114
DB14489,P01023
DB09140,P24310
DB00264,P53004
DB01327,P36955
DB06288,P42330
DB14975,P14866
DB00373,P49448
DB00831,Q07021
DB00768,Q99497
DB13800,P16083
DB02789,Q9H8P0
DB12612,P08185
DB11093,P14867
DB00769,P35228
DB00145,Q01814
DB01197,P04279
DB01146,Q99572
DB14481,Q9Y6H6
DB00205,P00326
DB00425,P34897
DB14533,P15428
DB00659,P15382
DB00945,Q9BZV3
DB12500,Q8IW41
DB00797,Q9H3M0
DB00138,P49448
DB01032,Q9NXB9
DB01188,P06870
DB04854,Q15067
DB00313,P37058
DB06249,P05109
DB01159,Q08426
DB00411,Q14994
DB03147,Q02083
DB14975,P81605
DB00151,Q16798
DB04908,P06744
DB15233,Q15303
DB15102,Q9NSY1
DB01014,P54760
DB00237,P43005
DB11079,P21802
DB08604,Q02156
DB09086,P15538
DB00360,P54219
DB00142,P29034
DB01138,P52429
DB14533,O95168
DB06800,P24462
DB01105,P35913
DB00193,Q14032
DB14507,P07333
DB00140,P10515
DB13257,P07900
DB00527,Q9ULX7
DB00874,P47898
DB01611,Q96SL4
DB13953,P51553
DB14975,P04217
DB01014,Q9H3Y6
DB01394,P02652
DB11689,Q9Y6T7
DB09130,Q92506
DB00527,Q14500
DB01327,P37840
DB00454,P08243
DB00145,O14841
DB01084,P23297
DB02659,Q96C36
DB01098,O95139
DB00411,P11511
DB13956,P43353
DB00163,Q9BVS4
DB09130,O15403
DB00170,O75348
DB00569,P63244
DB06725,Q9H2K8
DB00255,P49411
DB00239,P22001
DB01025,Q08881
DB11079,Q14330
DB01708,P17787
DB01033,P49821
DB08875,Q7Z460
DB01017,O14936
DB00449,Q07699
DB00643,Q9UJT1
DB06213,P08913
DB11614,P23297
DB01708,Q86U10
DB13751,Q07343
DB01064,P29590
DB04896,Q9Y646
DB00246,Q99584
DB08875,P45984
DB11842,Q99250
DB01087,O75380
DB00471,P16591
DB04855,Q9NYP7
DB00756,P03901
DB00298,P15382
DB06802,P08908
DB14001,P78334
DB00205,P50213
DB00471,Q9P0L2
DB14542,P49189
DB00244,P07947
DB00191,O95831
DB14540,P00367
DB01017,P36969
DB00157,P07998
DB01125,Q8N5Z0
DB15685,P07498
DB00192,Q96G91
DB00157,Q9Y698
DB00142,Q9P0Z9
DB00233,Q16760
DB06441,Q93086
DB12500,Q9Y2H1
DB00984,Q15878
DB11219,P15169
DB11148,Q15825
DB03796,Q9Y6L6
DB13967,P05771
DB01296,Q8TED1
DB13257,P14866
DB00868,Q9ULX7
DB01127,P22459
DB00396,O95139
DB00995,Q16832
DB00797,Q96L42
DB13154,Q92953
DB09047,P02768
DB01191,P30530
DB09061,P08185
DB00276,Q9Y257
DB00151,Q96I15
DB00659,P48167
DB09216,Q96GD4
DB06712,Q13370
DB01698,P08559
DB13155,Q8NET8
DB11186,P22748
DB00783,P02652
DB01180,P36969
DB06701,P09429
DB01189,Q15428
DB00792,Q15878
DB09129,Q9UKE5
DB00641,O43676
DB01708,Q92753
DB06756,P07359
DB05015,P68871
DB08822,Q14330
DB01327,O60701
DB00193,Q9Y646
DB00964,Q14003
DB00728,P53004
DB08801,P25105
DB01108,P46939
DB15685,Q16832
DB00205,P08319
DB00756,Q16878
DB00091,Q07955
DB00892,P02708
DB00564,P52429
DB14002,P29376
DB06603,P46939
DB02266,P07451
DB00659,Q00653
DB09086,P20815
DB00824,O60391
DB00796,Q9NXB9
DB00262,Q02928
DB00320,Q02928
DB00798,P13995
DB14001,P17658
DB00275,P07202
DB14975,Q99497
DB00513,P13569
DB12130,P52564
DB00608,Q16775
DB00768,P31644
DB09112,O15304
DB03619,O15440
DB00120,Q96EN8
DB13995,P02533
DB00716,Q07021
DB00941,Q8TCT1
DB01296,Q03013
DB05260,P53779
DB00202,O14556
DB09130,Q08289
DB13179,P23743
DB14002,Q00536
DB00945,Q9Y6M9
DB06176,Q0VD83
DB08604,Q8WXS5
DB01259,Q9H2K8
DB00740,P00367
DB00841,Q92753
DB12147,O00299
DB00121,Q9BY49
DB00961,Q9UKV0
DB00248,P04271
DB00544,P09417
DB06713,Q9UBN1
DB01236,P31943
DB09213,P56524
DB00119,P51693
DB01043,P34897
DB00642,P37058
DB01090,P11511
DB13995,P04075
DB11644,P04196
DB01166,P29622
DB00119,O43678
DB04573,Q06830
DB00750,P02708
DB00890,P05164
DB13158,P80365
DB13615,P41145
DB04703,P21860
DB00142,P36021
DB11619,P02649
DB00114,P01042
DB04896,P00367
DB00153,Q02083
DB14507,Q13233
DB00331,Q9UBF8
DB00902,Q9H252
DB00716,P08697
DB01080,Q16719
DB14507,P45984
DB00824,Q02083
DB09118,O75251
DB00959,Q9H8P0
DB00673,P54687
DB00591,P06733
DB00949,O75600
DB01708,O75185
DB00439,Q16718
DB11386,Q9UQ05
DB00278,Q15428
DB00504,P04839
DB00192,Q9NSA2
DB01296,P35348
DB09130,Q14957
DB01592,Q8N907
DB01327,P63244
DB01210,P28472
DB01303,P27487
DB06709,Q9UBL9
DB09129,Q13546
DB02546,P02538
DB01956,O14983
DB08604,Q9HBA0
DB03147,P22748
DB06814,Q86YN6
DB01159,P08865
DB03796,Q92731
DB00666,P06401
DB06249,P48167
DB00769,Q06432
DB04898,P51884
DB14723,Q14164
DB14533,Q16322
DB01406,P02747
DB01120,Q9UKQ2
DB00559,Q96C36
DB00244,P06241
DB15102,P17948
DB11672,P62955
DB13954,Q9UDR5
DB09401,Q5KSL6
DB09116,P07864
DB14533,Q9BYV1
DB01359,Q9P0J0
DB01393,P06401
DB00119,P02656
DB00142,P00747
DB00655,P04217
DB11386,Q01668
DB01108,Q969G6
DB00653,P23368
DB00892,Q96PR1
DB01146,P17658
DB00378,Q13936
DB08910,Q9Y2D1
DB04841,P04271
DB06757,P18669
DB00586,P14866
DB00922,Q14573
DB00591,P05090
DB00925,Q75N90
DB04854,Q9H015
DB01146,Q01118
DB01213,P26439
DB13955,P40394
DB00139,O95139
DB14481,P43681
DB01131,Q99714
DB01159,Q14831
DB06207,Q96G91
DB04575,P02743
DB12783,P21549
DB00795,O15067
DB11823,Q969S2
DB01065,O43920
DB13995,P05543
DB00882,O75636
DB00868,P51582
DB00364,P01009
DB00432,P40925
DB01214,P28482
DB00711,Q9UKE5
DB00740,Q8N5Z0
DB01426,Q16099
DB06207,Q9UBL9
DB11274,P15382
DB00975,Q13370
DB00697,P04155
DB00457,P61024
DB00285,Q8NEV4
DB11348,P31942
DB09048,O15382
DB14487,P05093
DB08816,Q9UJ90
DB01125,Q13255
DB00752,P00387
DB00970,Q8WXS5
DB14507,P19525
DB00797,Q86VZ1
DB00603,P04279
DB00725,Q9UQM7
DB11348,P07360
DB00244,O14976
DB03796,P28472
DB09129,Q9Y2H1
DB06151,P68871
DB01370,P43487
DB00157,P05452
DB13995,P04637
DB00804,Q9Y2Q3
DB14542,O43175
DB00909,P14920
DB01146,Q8IWT1
DB09064,O14842
DB04703,P09917
DB09130,Q9UGM1
DB01157,P30038
DB06176,Q14624
DB04834,P41238
DB00807,Q13303
DB04575,P81605
DB00119,P06396
DB00257,Q14524
DB00844,P54619
DB00337,Q12866
DB01024,O43181
DB06736,P10826
DB11348,Q6PIU1
DB00591,P31943
DB01189,Q13255
DB01189,P04217
DB00119,Q969G6
