0,1
DB08896,P07333
DB08896,Q13237
DB08897,Q13303
DB08899,P42330
DB08901,P15692
DB08910,P30542
DB08910,P24557
DB08911,Q8NEV4
DB08911,Q9P0L2
DB08912,O15146
DB08918,P41143
DB08995,P10275
DB08995,Q02127
DB09049,P41145
DB09061,P31151
DB09061,P23975
DB09064,Q08289
DB09068,P17302
DB09075,P01008
DB09079,Q14289
DB09082,Q16568
DB09085,P22001
DB09086,Q9Y2T6
DB09089,P18505
DB09090,Q9UBN1
DB09092,P04264
DB09097,P56373
DB09112,P02786
DB09119,Q9NY46
DB09129,P29322
DB09148,P14550
DB09149,P00734
DB09167,P08588
DB09214,Q04760
DB09220,Q15842
DB09220,O95342
DB09242,Q05940
DB09257,P00390
DB09270,Q16878
DB09351,P21728
DB09409,Q8WXS5
DB09477,P01023
DB09488,P47898
DB11085,P10828
DB11156,P56373
DB11157,P35527
DB11181,Q70Z44
DB11186,P35462
DB11273,P06276
DB11359,Q9Y694
DB11362,Q16647
DB11363,Q8TBX8
DB11496,P37231
DB11577,Q9UJ96
DB11581,P00750
DB11633,Q9UQ05
DB11641,P02743
DB11642,P41231
DB11817,Q9UHD2
DB11828,Q9Y616
DB11837,Q9P0X4
DB11842,P37231
DB11855,Q9H3M0
DB11855,O95180
DB11859,O43526
DB11901,Q9NR82
DB11967,Q9Y2H1
DB11994,P36897
DB12010,P35228
DB12130,O14578
DB12267,Q13554
DB12328,P35368
DB12332,P02671
DB12483,Q59H18
DB12612,Q13547
DB12612,O95977
DB12941,O14764
DB13155,O00555
DB13155,O14764
DB13345,Q01118
DB13346,P00797
DB13346,Q96DB2
DB13520,Q9Y6H6
DB13800,P02585
DB13873,P45983
DB13943,P47712
DB13944,P02671
DB13949,P06746
DB13953,P04004
DB14019,P28221
DB14488,P43487
DB14490,P14780
DB14491,P22792
DB14500,P06870
DB14507,O94804
DB14509,P04626
DB14520,Q96FI4
DB14540,Q9UBN1
DB14541,P14061
DB14542,P37059
DB14542,P47895
DB14544,P30968
DB14575,Q9Y5Y9
DB14596,Q9BXT2
DB14631,P06401
DB14631,P14060
DB14754,P18846
DB14881,P28335
DB14895,Q99928
DB15035,Q05397
DB15566,P30968
DB15822,Q13873
DB16019,P06401
DB01267,O00180
DB00532,O00204
DB01196,O00206
DB09129,O00329
DB01023,O00408
DB14489,O00469
DB00882,O14556
DB00162,O14561
DB01590,O14757
DB14489,O14832
DB00333,O14841
DB01419,O14842
DB01254,O14964
DB01259,O14976
DB00343,O14983
DB09054,O15075
DB01296,O15217
DB00939,O15264
DB12783,O15269
DB00190,O15269
DB00277,O15304
DB05260,O15342
DB00121,O15374
DB01095,O15379
DB00121,O15403
DB00412,O15528
DB03756,O43174
DB00331,O43175
DB00337,O43283
DB01590,O43353
DB01017,O43612
DB00205,O43676
DB00784,O60218
DB01041,O60285
DB00358,O60658
DB01080,O60669
DB01197,O60760
DB00925,O60840
DB01185,O75306
DB05260,O75348
DB01185,O75438
DB15091,O75460
DB00418,O75600
DB00120,O75600
DB01592,O75636
DB00413,O75762
DB09092,O75880
DB15822,O75914
DB00822,O75936
DB01080,O94903
DB00162,O95168
DB13952,O95169
DB09116,O95178
DB14533,O95178
DB06777,O95259
DB01036,O95259
DB12010,O95263
DB00237,O95264
DB00142,O95363
DB00142,O95470
DB00887,O95477
DB00672,O95477
DB00244,O95864
DB12978,O96013
DB01259,O96013
DB00278,P00338
DB00640,P00441
DB01025,P00450
DB00316,P00734
DB00957,P00736
DB14489,P00738
DB09118,P00739
DB09130,P00742
DB11157,P00747
DB00890,P00748
DB00936,P00797
DB01320,P00915
DB00361,P01008
DB13257,P01009
DB04824,P01011
DB09148,P01019
DB00580,P01106
DB00363,P01137
DB01142,P01137
DB09477,P02538
DB00302,P02647
DB00945,P02649
DB06154,P02652
DB00655,P02671
DB00686,P02675
DB14487,P02679
DB01185,P02747
DB01183,P02751
DB00143,P02753
DB00537,P02763
DB06151,P02766
DB15982,P02766
DB01226,P02787
DB01185,P02787
DB01401,P02788
DB11219,P02795
DB11823,P03886
DB01157,P03891
DB09270,P03901
DB01698,P03905
DB05812,P03923
DB00334,P04040
DB00367,P04075
DB13952,P04075
DB00170,P04080
DB01080,P04181
DB08799,P04271
DB00753,P04406
DB04272,P04406
DB11823,P04626
DB01169,P04731
DB01120,P04746
DB01149,P04839
DB00753,P05023
DB06249,P05067
DB00139,P05091
DB00184,P05108
DB09477,P05109
DB00630,P05141
DB06151,P05164
DB01427,P05231
DB11967,P05412
DB00570,P05452
DB06757,P05546
DB00619,P06213
DB11823,P06276
DB00536,P06732
DB00126,P06746
DB01592,P06870
DB00227,P07195
DB09118,P07327
DB15102,P07332
DB06695,P07357
DB00731,P07359
DB00622,P07451
DB14840,P07498
DB12161,P07550
DB00157,P07686
DB09129,P08069
DB00947,P08185
DB00722,P08253
DB00143,P08319
DB09130,P08519
DB08912,P08581
DB00807,P08588
DB00677,P08603
DB11730,P08631
DB00163,P08684
DB03619,P08684
DB14488,P08779
DB11689,P08922
DB00321,P08922
DB11994,P09488
DB11644,P09525
DB09214,P09917
DB14487,P09917
DB09061,P0C0L5
DB00157,P0CG29
DB00402,P0DP23
DB01202,P10275
DB03756,P10276
DB14488,P10412
DB08604,P10415
DB14542,P10515
DB00647,P10606
DB01183,P10606
DB00157,P10620
DB00228,P10636
DB01156,P10696
DB09130,P10721
DB09129,P10721
DB03310,P10826
DB01403,P10827
DB06216,P10828
DB08818,P10909
DB01600,P11021
DB00197,P11021
DB06249,P11137
DB12783,P11216
DB00933,P11229
DB00321,P11274
DB14845,P11362
DB14001,P11362
DB06751,P11473
DB00157,P11498
DB00795,P11712
DB09129,P11802
DB01169,P11802
DB12783,P11926
DB01296,P12821
DB15035,P12931
DB14487,P13500
DB00308,P13569
DB00945,P13611
DB00277,P13645
DB09130,P13647
DB01244,P13693
DB01593,P13693
DB09130,P13995
DB01017,P14324
DB08818,P14618
DB01236,P14679
DB00340,P14867
DB09238,P14902
DB14533,P14923
DB00119,P15104
DB01435,P15121
DB00622,P15692
DB00006,P15924
DB04838,P15954
DB09140,P15954
DB00363,P16152
DB13953,P16220
DB00356,P16389
DB00623,P16389
DB01037,P16435
DB01087,P16435
DB09073,P16591
DB01440,P16615
DB14543,P17516
DB00608,P17544
DB09092,P17568
DB06589,P17612
DB00503,P17658
DB01353,P17735
DB11718,P17948
DB01069,P18507
DB01135,P18825
DB01182,P18848
DB09237,P19320
DB00328,P19440
DB00780,P20711
DB03147,P20839
DB01017,P21266
DB11967,P21281
DB00630,P21283
DB00437,P21397
DB05015,P21453
DB00201,P21589
DB00379,P21817
DB12010,P21860
DB00844,P21917
DB01588,P22001
DB11590,P22033
DB13953,P22460
DB06626,P22607
DB03310,P22626
DB14723,P22694
DB01197,P22792
DB09148,P22792
DB13955,P22830
DB06788,P22888
DB06825,P22888
DB11823,P23141
DB01393,P23219
DB03147,P23368
DB01586,P23368
DB01138,P23415
DB01119,P23634
DB08604,P23743
DB00293,P23921
DB01183,P24311
DB00812,P24385
DB01593,P24462
DB01016,P25100
DB00465,P25963
DB01171,P26358
DB00642,P26439
DB11828,P27448
DB00637,P27816
DB01244,P27824
DB01210,P27986
DB01156,P28329
DB00119,P28845
DB13956,P28845
DB00282,P29074
DB00237,P29218
DB00415,P29320
DB00120,P29474
DB00889,P29475
DB01159,P29803
DB00436,P29972
DB00642,P30043
DB00981,P30049
DB01169,P30101
DB06589,P30291
DB09089,P30532
DB00334,P30532
DB01080,P30613
DB00142,P30613
DB00753,P30626
DB01012,P30626
DB00145,P30711
DB11081,P30837
DB00331,P30838
DB00157,P31040
DB04540,P31260
DB11967,P31350
DB01100,P31415
DB00278,P32119
DB01009,P33151
DB14845,P33981
DB01254,P35228
DB00749,P35228
DB00874,P35367
DB04908,P35367
DB09085,P35368
DB09291,P35372
DB04703,P35590
DB00482,P35590
DB00745,P35869
DB05271,P35869
DB00806,P35913
DB01014,P35916
DB01169,P36896
DB00132,P36956
DB09270,P37059
DB00307,P37231
DB00710,P38606
DB14487,P39748
DB01136,P40394
DB00159,P41143
DB12332,P41238
DB01238,P41594
DB13956,P42330
DB00975,P42680
DB00201,P42681
DB01238,P43004
DB00328,P43116
DB06441,P43119
DB00439,P43353
DB00744,P43403
DB04898,P43487
DB00454,P43657
DB01148,P43657
DB06700,P43681
DB03615,P45973
DB00187,P46098
DB00721,P47870
DB13954,P47895
DB03310,P47989
DB01406,P48039
DB00270,P48058
DB01087,P48163
DB00221,P48169
DB09462,P48443
DB00151,P48448
DB01159,P48506
DB00659,P48507
DB01238,P48544
DB09167,P48549
DB11791,P48729
DB04868,P48729
DB11219,P49411
DB00143,P49589
DB14533,P49589
DB11644,P49908
DB00114,P49915
DB00119,P50440
DB01188,P50993
DB00454,P51161
DB00448,P51164
DB01296,P51580
DB00398,P51617
DB08604,P51649
DB01035,P51649
DB01043,P51693
DB00619,P51812
DB00157,P51857
DB00768,P51858
DB00255,P52824
DB00227,P53004
DB11817,P53350
DB00530,P53667
DB01593,P53778
DB00780,P53985
DB08906,P54289
DB00861,P54619
DB06589,P54646
DB00306,P54687
DB00774,P54710
DB01035,P54750
DB14001,P54760
DB12500,P54760
DB12001,P54764
DB01144,P55017
DB00721,P55789
DB01087,P56181
DB00441,P56282
DB00908,P56373
DB13257,P56537
DB04838,P56696
DB00162,P56937
DB09054,P57059
DB08916,P57078
DB09130,P60174
DB00145,P61769
DB01244,P62166
DB08864,P62508
DB01017,P62714
DB01592,P62937
DB00831,P62937
DB05812,P62955
DB00541,P63244
DB00841,P63316
DB01120,P80075
DB00396,P81605
DB01393,P84077
DB13751,P99999
DB14487,P99999
DB12010,Q00534
DB11081,Q00796
DB01222,Q00975
DB01338,Q01064
DB00834,Q01118
DB00602,Q01814
DB08893,Q01959
DB12010,Q02127
DB01586,Q02221
DB09526,Q02252
DB03754,Q02383
DB04868,Q02750
DB00445,Q02880
DB02266,Q02928
DB00951,Q03013
DB00157,Q03393
DB00630,Q05209
DB01173,Q05329
DB01189,Q05932
DB08901,Q06203
DB00193,Q06278
DB09517,Q06830
DB12010,Q07343
DB13783,Q07869
DB00640,Q08493
DB00203,Q08499
DB01599,Q09428
DB00750,Q09470
DB09118,Q10588
DB00795,Q12852
DB00281,Q12866
DB00938,Q12879
DB00266,Q12882
DB00849,Q13003
DB00119,Q13085
DB11823,Q13188
DB09130,Q13258
DB00728,Q13303
DB01236,Q13423
DB05260,Q13488
DB09079,Q13557
DB00754,Q13574
DB00862,Q13627
DB14540,Q13630
DB11823,Q13882
DB09053,Q13882
DB12010,Q13956
DB00975,Q13956
DB14845,Q14164
DB00843,Q14520
DB09130,Q14520
DB03756,Q14541
DB00145,Q14624
DB00193,Q14654
DB00381,Q14722
DB01151,Q14957
DB01359,Q14957
DB00262,Q15067
DB14845,Q15303
DB00398,Q15375
DB06201,Q15391
DB06757,Q15800
DB02789,Q15858
DB00939,Q16322
DB05541,Q16445
DB04272,Q16512
DB00898,Q16512
DB08895,Q16539
DB01235,Q16568
DB09517,Q16595
DB00749,Q16654
DB00692,Q16665
DB00555,Q16720
DB00903,Q16775
DB12010,Q16881
DB00201,Q32MK0
DB00843,Q5JVS0
DB08877,Q5S007
DB00691,Q6FHJ7
DB00273,Q6IA69
DB00898,Q6IA69
DB00210,Q6YP21
DB01169,Q71U36
DB01259,Q7L7X3
DB00900,Q7LG56
DB01110,Q7Z3S7
DB11689,Q86UE8
DB12141,Q86UE8
DB00874,Q86W47
DB01024,Q86Y39
DB00912,Q86YN6
DB08875,Q8IW41
DB01599,Q8IWT1
DB11577,Q8N1C3
DB14490,Q8N543
DB01403,Q8NER1
DB12267,Q8NEV4
DB08864,Q8TAE7
DB09130,Q8TC12
DB00328,Q8TD08
DB01159,Q8TD30
DB01251,Q8TD43
DB01438,Q8TDN1
DB00711,Q8TDR2
DB14533,Q8TED1
DB14840,Q92570
DB14541,Q92769
DB00945,Q92772
DB01115,Q92953
DB00200,Q93088
DB01254,Q969S2
DB01108,Q96C36
DB01592,Q96DB2
DB00968,Q96I15
DB01151,Q96KK3
DB00308,Q96KK3
DB14490,Q96KS0
DB00201,Q96L34
DB11363,Q96L34
DB00354,Q96L42
DB00755,Q96NR8
DB00277,Q96Q40
DB01275,Q96Q83
DB00907,Q96RI1
DB00374,Q96RI1
DB09327,Q96RQ9
DB01247,Q96RQ9
DB11817,Q96RR4
DB00159,Q96SW2
DB15102,Q96SW2
DB11730,Q99640
DB00209,Q99720
DB00402,Q99808
DB14006,Q99928
DB00575,Q9BPV8
DB00157,Q9BTZ2
DB11986,Q9BVS4
DB14507,Q9BVS4
DB00276,Q9BXT2
DB00539,Q9BY41
DB04272,Q9BY49
DB00668,Q9BYF1
DB09526,Q9BYZ2
DB00599,Q9C098
DB00679,Q9H244
DB01608,Q9H244
DB00530,Q9H2S1
DB00199,Q9H3M0
DB06594,Q9H3N8
DB00877,Q9H3Y6
DB12001,Q9H422
DB04824,Q9H4B7
DB09130,Q9H4Y5
DB00244,Q9HB55
DB00744,Q9HB55
DB00217,Q9HBA0
DB00173,Q9HCC0
DB09061,Q9NP56
DB04843,Q9NPA1
DB00977,Q9NPA2
DB00441,Q9NR33
DB09488,Q9NR82
DB13751,Q9NR96
DB15822,Q9NRP7
DB00713,Q9NSA0
DB00119,Q9NUV7
DB00875,Q9NY46
DB00418,Q9NY46
DB11994,Q9NYL2
DB04837,Q9NYX4
DB00987,Q9NZD4
DB00132,Q9NZK7
DB00233,Q9P286
DB01254,Q9P289
DB00928,Q9UBC3
DB00975,Q9UBF8
DB00200,Q9UBK8
DB01221,Q9UBL9
DB00119,Q9UBM7
DB00914,Q9UBN1
DB09216,Q9UBN7
DB00277,Q9UBN7
DB00244,Q9UEW8
DB01159,Q9UF02
DB09517,Q9UHF0
DB09241,Q9UHQ9
DB00262,Q9UI09
DB05260,Q9UI12
DB13873,Q9UI33
DB15102,Q9UIK4
DB09089,Q9UIX4
DB00797,Q9UJ90
DB00794,Q9UJ90
DB00490,Q9UK17
DB01065,Q9UKG9
DB08877,Q9UKI8
DB12141,Q9UL54
DB01100,Q9ULB1
DB00531,Q9ULD8
DB00310,Q9ULX7
DB00273,Q9ULX7
DB13269,Q9UN88
DB00374,Q9UQ05
DB08875,Q9UQQ2
DB11994,Q9Y271
DB00843,Q9Y2D1
DB08901,Q9Y2K2
DB00398,Q9Y2U5
DB00939,Q9Y463
DB00134,Q9Y4U1
DB04864,Q9Y5K3
DB00915,Q9Y5K3
DB00795,Q9Y646
DB00119,Q9Y697
DB06151,Q9Y697
DB01239,Q9Y6H6
DB00262,P12268
DB00306,P04040
DB14019,P41595
DB14002,P42262
DB01382,O95477
DB00842,Q9UBS5
DB14185,P18846
DB00122,P00390
DB00865,P41143
DB01357,P05129
DB00545,Q4U2R8
DB01580,P01100
DB06711,Q05586
DB01452,P23415
DB09118,Q9P0J0
DB01327,P29622
DB06710,P49908
DB00435,P01042
DB06766,Q8TCU5
DB00675,Q9BVS4
DB00744,Q13153
DB00950,P28222
DB06603,P08700
DB00939,Q9BXA7
DB00605,Q99714
DB00640,O43525
DB00834,O60656
DB00500,P54619
DB00367,P08758
DB00341,P35499
DB00091,P05546
DB11823,Q96D53
DB11181,Q9UGI6
DB01595,Q9UJ90
DB00783,Q16445
DB00925,Q9Y6J6
DB06151,P32297
DB08867,P11474
DB01261,P35869
DB00396,Q92781
DB00119,O75311
DB04896,P48637
DB13949,Q9NZD4
DB01159,Q9NPA1
DB01195,Q9H2S1
DB00865,O15554
DB01365,P05412
DB01698,P05093
DB01393,P05771
DB05316,Q7Z2W7
DB01081,P07550
DB00217,Q9H252
DB01364,P13498
DB12147,P17612
DB04837,Q92953
DB02659,P03891
DB00273,P14416
DB01236,P62807
DB14507,P33981
DB00392,P14416
DB15822,P41595
DB00692,Q9Y5N1
DB00737,P29034
DB14649,Q9H252
DB00875,P47900
DB01135,Q15391
DB00306,P41594
DB09462,P03915
DB01169,Q00536
DB01223,Q96DB2
DB00712,Q9UBN7
DB08883,Q13002
DB13269,Q07869
DB00413,Q16445
DB00890,P14867
DB01132,Q9Y2T6
DB08875,Q13546
DB00527,P35367
DB00641,P29274
DB05246,P14416
DB11791,Q16288
DB06274,P21554
DB12278,Q16665
DB00182,Q9NPA1
DB00233,Q13188
DB00006,P10997
DB01151,O15399
DB01403,O00519
DB05294,P80192
DB00813,P04035
DB05271,P00918
DB08865,O43741
DB12141,Q9UI33
DB00199,Q92736
DB01338,P47870
DB00449,Q9Y257
DB08604,Q9NR82
DB14002,O43353
DB11156,Q13303
DB00273,Q9NY72
DB08801,P02708
DB05381,P08912
DB00711,P43403
DB01098,P07203
DB01173,P22557
DB01253,Q14654
DB01037,Q92952
DB00969,Q01668
DB06216,Q9H252
DB11703,Q9UKI8
DB05316,Q9BPV8
DB00281,Q02641
DB11823,P02765
DB01254,P02748
DB00199,P32418
DB00797,Q01064
DB00418,P42263
DB01591,P34969
DB01135,P18089
DB06589,P09917
DB06176,P06702
DB08799,P35462
DB00201,P05023
DB00870,P42574
DB00806,P02708
DB00661,Q13002
DB01608,P21397
DB06202,P04040
DB09061,P03923
DB01246,P47900
DB08936,Q13303
DB11823,Q9UKE5
DB00583,O00206
DB04272,P01011
DB00341,P34903
DB01559,P35498
DB05294,Q13555
DB00490,O95259
DB00119,P00747
DB00975,P21802
DB00849,P48058
DB00413,P04040
DB13953,Q96C36
DB01196,P10636
DB00481,P41145
DB09078,O60674
DB01338,Q13303
DB01353,Q01959
DB01085,Q9H3M0
DB01105,P06276
DB06154,P10909
DB01231,Q96G91
DB01169,Q13188
DB01587,Q9NZV8
DB00959,Q06432
DB06207,Q16322
DB00637,Q9NSA2
DB00908,Q15858
DB01202,O14983
DB08912,P04626
DB00690,Q16478
DB12978,P07947
DB01608,P08912
DB01102,P00439
DB01409,P41145
DB04930,Q14722
DB01156,P47898
DB08895,P52564
DB00285,P13498
DB01199,P35462
DB01098,O60701
DB01173,P63252
DB00530,Q8TBX8
DB13995,P31946
DB01244,P28472
DB00805,P48048
DB00604,P51575
DB00382,Q02221
DB12537,P59768
DB01275,Q9H6Z9
DB11823,Q9Y478
DB00788,P24462
DB01365,Q16620
DB09195,P29274
DB06700,P27338
DB00245,Q99250
DB00398,P07333
DB01234,P12429
DB15035,Q9H4B4
DB06154,P02790
DB00408,P01375
DB00951,P28223
DB01392,P16581
DB08936,P04629
DB00995,Q8NI60
DB00830,Q01118
DB03310,P08912
DB00157,O43497
DB01156,O95644
DB00572,P37231
DB00454,P07550
DB01244,Q9Y6H6
DB00289,Q9NY46
DB00435,P02647
DB00331,P07333
DB01063,Q13698
DB01189,Q05901
DB00652,P21917
DB01183,P00739
DB00846,Q7Z3S7
DB05812,P10275
DB00143,P55055
DB13955,P05129
DB01169,P54760
DB03754,P05090
DB11577,Q9UK17
DB00936,P40939
