0,1
DB01021,O60427
DB00737,Q9BRS2
DB00642,P21266
DB04743,P53355
DB04817,P03951
DB01050,P04049
DB01019,P02671
DB01016,P23634
DB01210,P05771
DB00648,P15814
DB08918,O00408
DB01036,P07900
DB13501,P18669
DB00544,O15399
DB11587,Q13303
DB01017,P21283
DB00545,P35368
DB01047,P02533
DB01062,P10635
DB01089,Q8NCM2
DB11348,P48507
DB06216,Q9Y285
DB00874,O15197
DB00333,Q9H6Z9
DB00411,P14920
DB00465,P48729
DB14487,O75936
DB15091,Q07343
DB00504,P80192
DB01144,P20815
DB00818,P56181
DB00395,O15547
DB09026,Q15842
DB16019,Q02641
DB11186,P29466
DB14490,O14649
DB09472,P63316
DB09148,P39748
DB11348,P23258
DB11738,Q9P0Z9
DB00482,O14939
DB00772,Q06481
DB00401,P28223
DB00122,P08185
DB00380,P02765
DB01192,O15382
DB00686,P06703
DB00353,Q8TCT1
DB14488,P28223
DB09116,Q14957
DB00772,P47900
DB00939,P48723
DB00264,P07360
DB01169,P04040
DB01325,P19099
DB00151,Q14643
DB01128,P22888
DB01057,O15067
DB00347,P00374
DB09130,P00492
DB00569,Q9UGJ0
DB00226,P48048
DB00391,Q8N543
DB01198,P11586
DB01132,P46439
DB14509,Q03181
DB12783,Q9H244
DB00402,Q9UF33
DB01205,P35372
DB06174,O14920
DB11963,Q16134
DB00178,P06746
DB01183,P27824
DB01244,Q99759
DB00176,Q8TDR2
DB01579,P10828
DB00191,P35908
DB00935,P04271
DB01067,P10826
DB00170,P27449
DB14881,Q08426
DB11085,Q9UBN1
DB09236,Q16878
DB08932,P02765
DB11640,P57059
DB01239,Q14624
DB00349,Q92569
DB09209,O95747
DB00731,Q14542
DB01098,P15382
DB01084,Q15139
DB13345,P23458
DB01234,Q7KZI7
DB00957,P00797
DB00433,O00483
DB01297,P06727
DB01224,P06756
DB01592,Q92947
DB01592,P78334
DB08918,Q02779
DB00674,Q01814
DB00480,P07864
DB01025,P17658
DB01162,Q9UL54
DB00050,O60656
DB06262,Q15303
DB00740,P07195
DB00219,P53805
DB01223,P48048
DB00237,P48736
DB01099,Q8TAE7
DB00825,Q96RR4
DB01014,P01138
DB14631,P42330
DB00136,Q07869
DB00203,O00555
DB13346,Q8N8R3
DB08799,P48549
DB04854,P10635
DB00462,Q96Q40
DB00184,P17544
DB00680,O60706
DB00570,P30044
DB01600,P14618
DB00554,O95831
DB00206,Q16099
DB01090,P08173
DB00530,O60760
DB01223,Q08289
DB08809,P49419
DB00633,Q9UKE5
DB09272,P10606
DB01698,P68104
DB04821,P49915
DB00480,Q9P0L2
DB01065,O15075
DB11967,Q99437
DB09031,Q9Y2T6
DB11348,Q13258
DB12328,O14920
DB14975,O00222
DB00404,P56556
DB00697,Q13237
DB00940,P43487
DB01200,P36897
DB00270,Q9UI32
DB03796,Q9NYV7
DB01148,Q9UI32
DB01080,Q13085
DB01708,Q16773
DB01401,P10827
DB02546,P28331
DB00309,Q9NPA2
DB01132,P00505
DB00334,P40925
DB06774,P00748
DB00586,P14920
DB00282,Q9Y5K8
DB01419,P30968
DB00276,Q9NRP7
DB01599,P07327
DB00619,Q9UI33
DB00292,P04155
DB11699,P50213
DB04920,Q15800
DB00349,P04004
DB01118,P00395
DB04840,Q14032
DB00470,P35462
DB01337,P36507
DB04839,P35908
DB01378,P46663
DB00655,P13693
DB14499,Q9UJ96
DB01039,Q9NQU5
DB11718,O95749
DB00913,P30086
DB00115,P42263
DB11633,Q96SW2
DB01142,P13693
DB00562,Q96Q40
DB13720,Q15080
DB00231,P27487
DB14596,P02795
DB01159,Q15274
DB09351,O14841
DB01156,P48637
DB13158,P30043
DB00834,O60285
DB14631,O15239
DB12328,P54756
DB00572,P30711
DB11995,Q92769
DB01544,P29218
DB01595,P16435
DB00959,P49908
DB05521,Q01959
DB00813,P48051
DB03147,O14936
DB00882,Q8TD30
DB09097,Q9UHF0
DB00961,P35590
DB01291,P16455
DB08918,O43283
DB09031,Q15080
DB00848,P02743
DB01149,P06396
DB00834,O15440
DB00471,Q01959
DB00665,P27815
DB01452,Q9NYY3
DB01625,P09525
DB00543,P06239
DB00656,O15111
DB05271,P22626
DB00905,P47900
DB00710,P45983
DB00798,P51857
DB00333,P29474
DB01708,Q9Y600
DB00751,P07204
DB11921,P28482
DB01370,P16070
DB00321,Q92781
DB04871,Q15596
DB09216,P03952
DB00349,P25311
DB09090,P17302
DB00216,P62166
DB00989,Q06481
DB01018,P48728
DB01047,Q8WXA8
DB03193,P06702
DB06230,O43353
DB03585,Q9NQU5
DB00411,Q9GZT9
DB00122,P08865
DB00341,O15197
DB00461,P15336
DB00288,Q9UNX9
DB00641,Q8IU85
DB00402,Q13153
DB01430,P81605
DB01348,P09488
DB00530,P49019
DB01099,Q99259
DB00346,P35754
DB00445,P47900
DB00834,Q14032
DB00683,P32322
DB01616,P49419
DB00882,Q9UPZ9
DB00929,Q16099
DB00949,P29590
DB06788,P18507
DB01157,P25713
DB09064,P37173
DB00343,Q9Y6M9
DB11672,P08100
DB12161,O15399
DB00435,O15530
DB01589,P29972
DB00621,P20020
DB11672,Q9P2K8
DB00925,Q9NUV7
DB11738,Q16853
DB12010,P07237
DB00143,P22102
DB01189,P10768
DB00302,Q16620
DB00404,Q9NXA8
DB00933,P10696
DB00663,P14902
DB01215,P78508
DB00239,P14618
DB00226,P04035
DB00982,P48637
DB08814,P09488
DB04817,Q9UKU7
DB01174,P02655
DB00357,P01042
DB08871,P31645
DB00937,O75936
DB00266,P04080
DB00469,O75185
DB00648,P29475
DB03255,P68366
DB06789,P36955
DB06412,P18848
DB01587,Q9Y5Y4
DB00836,Q92887
DB00720,Q13488
DB13995,P19793
DB00528,O95182
DB00449,P19440
DB00413,Q00987
DB00349,Q13523
DB01183,Q06432
DB00724,P09210
DB00268,O75914
DB08901,P02671
DB11181,P51884
DB00843,P51580
DB00615,P51970
DB11837,P32297
DB13257,P16615
DB06401,Q96PY6
DB00315,P19784
DB09131,Q96C36
DB00561,P43681
DB00508,Q9Y2Q3
DB03756,O95470
DB15690,P54750
DB00387,O75636
DB00458,Q9Y6E0
DB00392,P18405
DB01099,P48544
DB01436,P43353
DB04574,P53355
DB01041,P09466
DB01428,P02792
DB06691,Q9UGI6
DB09075,P11021
DB11386,Q9Y6E0
DB04824,P48723
DB00524,P63252
DB04820,P00326
DB00816,Q12791
DB01303,Q70Z44
DB00242,Q9Y5K8
DB06712,P42680
DB00208,Q16445
DB00548,P02655
DB00665,P29323
DB06249,P22748
DB11823,Q13258
DB00163,P08243
DB00169,P28335
DB11967,P38606
DB00783,P02585
DB00579,P54646
DB00712,P54687
DB00802,P07202
DB00282,O00459
DB00142,P22033
DB04920,P21554
DB01105,P42574
DB13949,P06702
DB01179,Q05901
DB00695,O14920
DB00868,Q9NRP7
DB06216,P27824
DB09049,P03952
DB00612,P31152
DB04825,P02787
DB00337,P35348
DB00527,Q8IW41
DB06751,P02671
DB08910,P61769
DB00862,Q96DB2
DB11738,Q03403
DB00565,P34972
DB01392,Q13621
DB06230,P60568
DB00753,P09038
DB00006,O95237
DB00126,P05121
DB09071,P56524
DB00455,Q07075
DB00568,Q06323
DB00663,Q96C36
DB11274,P05121
DB00449,P00558
DB01183,P03901
DB09073,O14964
DB01430,P09525
DB00208,P17252
DB01435,P59768
DB03756,P43652
DB01588,Q7KZI7
DB00598,P14920
DB00640,Q96C36
DB00499,P57078
DB00912,Q99259
DB00588,P09486
DB00921,Q16881
DB01041,Q06278
DB01078,P08697
DB09116,P31152
DB08906,Q9BQB6
DB00367,O60488
DB00673,Q16720
DB00243,P40933
DB06202,P18825
DB01105,O60488
DB00539,Q9UP52
DB01194,Q13555
DB06710,O60701
DB01192,P98066
DB00821,P05091
DB00262,Q01118
DB03615,P39023
DB11644,Q13630
DB11156,P28676
DB11712,Q16647
DB00391,Q9Y5S1
DB01195,P27815
DB01245,Q8WYK2
DB00850,P14679
DB03614,O15067
DB00157,P05231
DB00665,P12429
DB09401,O60656
DB00185,P23297
DB01036,Q05901
DB00714,P33981
DB00091,Q16718
DB00608,P15531
DB01010,Q9ULX7
DB00663,P03886
DB00795,Q9UBK8
DB11791,Q9UN88
DB00818,P48506
DB11386,P35527
DB00802,Q9UEW8
DB01593,P02788
DB01359,P46734
DB09371,P06276
DB06718,Q99677
DB14509,Q13303
DB09237,P49908
DB06207,P01138
DB00289,Q96G91
DB00434,P36956
DB05541,Q9NPH2
DB00321,Q9NUV7
DB00747,P51553
DB01624,Q13423
DB06757,P37231
DB00606,P22033
DB00622,P20711
DB11921,Q92952
DB08819,Q08499
DB00951,P36897
DB01181,Q15375
DB01234,P51161
DB01262,P61024
DB00750,Q99705
DB06813,Q9Y600
DB00867,O43837
DB01592,P14735
DB00996,P02795
DB00370,P13073
DB00243,P05231
DB00282,Q05209
DB12267,Q99571
DB00179,P11274
DB13345,P02655
DB01022,Q6PIU1
DB06153,Q02156
DB00580,P41231
DB00255,P25103
DB00228,P02788
DB00938,P32322
DB00962,Q99705
DB00382,Q99712
DB00677,Q9BY32
DB00162,Q96LZ3
DB00114,P04054
DB09214,Q05513
DB00219,P49908
DB13955,P08069
DB13501,Q9UNK4
DB01325,P26447
DB01171,P24385
DB00782,Q8TD08
DB00349,P11802
DB01559,P68104
DB03615,P01579
DB09291,P19320
DB01589,Q13370
DB01620,P35228
DB09389,P23975
DB01089,P19320
DB06701,P17735
DB00683,Q00796
DB00998,Q96PY6
DB00233,Q9NPD5
DB09031,P15538
DB08864,P41238
DB13872,Q12866
DB14975,P41250
DB06218,P36507
DB00292,P04114
DB06800,O14936
DB00908,Q8IYT8
DB13956,Q07817
DB08867,P02795
DB06800,Q14624
DB11978,Q92731
DB00838,P21554
DB05541,P02649
DB00413,P03915
DB00521,Q9UF02
DB00486,P48637
DB04348,P09488
DB01438,Q96S37
DB00812,P10515
DB01148,P29317
DB04272,Q9NPH2
DB00543,P63261
DB01616,O95954
DB00725,P68400
DB14669,P51787
DB00611,P63261
DB06237,Q9NY72
DB00951,P31025
DB09238,P47900
DB00591,P48664
DB00449,Q16719
DB00324,P26439
DB00825,P15954
DB00354,Q15759
DB01378,P14625
DB06335,Q8TCU5
DB03310,Q9ULB1
DB00527,P00403
DB00555,P16234
DB00521,Q8NER1
DB00421,Q13370
DB00925,P52429
DB00484,O75380
DB04272,Q9H3N8
DB11085,P56696
DB00640,Q13164
DB04841,P02656
DB11855,O43570
DB00535,P18505
DB04953,O60218
DB00814,P23975
DB00903,P23297
DB05239,P22607
DB01017,P62942
DB00148,P47895
DB13781,Q14831
DB08880,O00519
DB14490,Q15067
DB01118,P08514
DB06016,Q16584
DB00991,P07550
DB00432,P09884
DB00508,P07357
DB00721,O14578
DB14490,O75911
DB00565,P25103
DB00867,P03952
DB00241,P25103
DB00902,Q9Y463
DB04820,O15427
DB06700,P22557
DB08439,P09455
DB01370,P11474
DB00234,P07195
DB00157,P48029
DB01165,P41143
DB00210,Q9NYR8
DB00825,P09669
DB00395,P31415
DB00504,Q12866
DB00461,P57059
DB01576,P10696
DB00353,Q9UPY5
DB00342,P05090
DB00253,P30838
DB01325,O14730
DB01247,P14598
DB00920,P05121
DB01394,P62166
DB09049,Q16659
DB06718,P98066
DB01101,P31937
DB04880,P22792
DB00804,O43193
DB00327,Q9BQB6
DB01188,P39748
DB00917,P21266
DB00835,Q13882
DB11496,P05771
DB00443,P49821
DB00397,Q9HBA0
DB06710,Q92736
DB06218,P03886
DB09300,P16083
DB00890,O14842
DB06268,O95139
DB04838,P11310
DB06441,P22748
DB00302,P31415
DB04898,P05230
DB00468,Q96RQ9
DB00532,P09874
DB00935,Q15067
DB00455,P06213
DB00233,Q99497
DB00517,P00403
DB00813,Q75N90
DB00750,P54219
DB09082,P31415
DB01583,O43193
DB08809,P29803
DB00978,Q07869
DB14002,O43175
DB00981,P27986
DB14544,P00739
DB00186,Q16678
DB08868,Q9NR82
DB06701,Q9Y617
DB00851,P28335
DB09118,Q92736
DB15822,P62312
DB01611,P36507
DB14542,P30041
DB00414,Q8TDN2
DB00223,A5X5Y0
DB00354,Q8IYT8
DB00483,Q99623
DB00360,Q93086
DB00181,P43004
DB00726,P01591
DB00922,O75914
DB00986,P48736
DB00399,P36543
DB11278,Q9H0K1
DB00690,P35218
DB00449,Q96A70
DB01623,P56537
DB13345,P09601
DB00476,Q05901
DB09225,Q96Q83
DB00389,P07204
DB00977,P29317
