0,1
DB00180,P01189
DB09371,Q15569
DB01220,P45381
DB00143,Q9Y5K3
DB00541,P11137
DB02925,Q03013
DB00157,P30405
DB00178,P02656
DB00492,P00915
DB01559,P35908
DB00322,Q7LG56
DB01164,P48039
DB00437,P31645
DB01576,P80511
DB01047,P00387
DB00363,O43678
DB00956,Q9BY41
DB00731,P12814
DB03585,P78527
DB14541,P14854
DB00996,Q9Y6Y9
DB01303,Q15746
DB00472,P49915
DB00367,P49589
DB15566,P51659
DB06654,P15880
DB00788,P20309
DB00372,Q6FHJ7
DB00445,Q14721
DB01181,P17568
DB04339,P07741
DB01189,O00750
DB00964,Q13131
DB05260,P29074
DB00388,P14061
DB11363,Q08499
DB08864,Q13133
DB00545,P10412
DB00823,P08559
DB01215,P07498
DB01156,P16220
DB01221,O00444
DB00939,P19878
DB05039,Q9UKU7
DB00784,P18507
DB01222,Q9ULX7
DB00486,P02750
DB00218,P35498
DB09409,P23458
DB00571,P42262
DB01025,P22455
DB00854,P48058
DB00508,Q14289
DB01619,Q8N5Z0
DB00493,O43497
DB14975,P11498
DB00748,P29475
DB00941,Q14542
DB00934,P27816
DB00464,P46597
DB00435,P11137
DB01059,Q14500
DB00268,Q02809
DB01283,Q13554
DB00130,Q9UPZ9
DB04861,O15111
DB09237,P10632
DB01227,P45973
DB04820,O43772
DB01395,P08865
DB00457,Q92772
DB11640,O95644
DB00784,P62312
DB04540,P10109
DB03088,Q14697
DB01118,P05231
DB09090,P00367
DB00753,O14521
DB03904,Q15428
DB00783,O75251
DB00952,Q86U10
DB00868,Q9UHD2
DB09488,P35968
DB11699,Q92947
DB00592,P53671
DB09128,P14060
DB00846,P56937
DB00703,P13637
DB13946,O75251
DB11952,Q9HB55
DB12404,P15104
DB00459,Q07075
DB06203,P56556
DB00970,P01137
DB00964,P13693
DB00694,Q99677
DB00181,P08913
DB00342,O00206
DB09149,Q9UJT0
DB00799,Q7RTV2
DB00699,Q16584
DB01179,Q8TC12
DB00411,P01023
DB00937,P35858
DB06441,Q8IWT1
DB00399,P05141
DB13269,P02649
DB01401,Q96L42
DB01200,P48058
DB09462,P53985
DB15822,Q15878
DB01025,Q16795
DB00670,Q99653
DB11853,P08779
DB00532,P08865
DB13179,P21397
DB04824,P31645
DB09272,P43155
DB00641,O14618
DB01180,P15121
DB00498,Q08289
DB06144,Q9BY66
DB15091,P00918
DB00462,P56524
DB01127,P14550
DB02789,Q13153
DB00412,P07357
DB00691,P0C0L5
DB01288,Q13131
DB00517,Q14643
DB00677,P07864
DB06268,Q99497
DB01188,P02656
DB09167,Q86UE8
DB14491,P01375
DB03585,P07333
DB01226,Q9UHQ9
DB00443,P31152
DB00342,P37059
DB00450,Q15375
DB11591,Q32MK0
DB14542,Q9H3M0
DB01351,P18847
DB01353,Q9NVS9
DB08896,P16220
DB00846,P01019
DB00987,P07437
DB00237,P17302
DB01625,P29317
DB01183,O75914
DB00824,P05543
DB00952,P04150
DB00677,O95907
DB00508,O43193
DB01019,O14842
DB00645,Q8N4C8
DB11587,Q99259
DB04817,Q07955
DB08936,P22676
DB00864,P16234
DB06287,P29466
DB13783,P05452
DB13720,P13196
DB00772,P02794
DB00483,P07498
DB08864,Q16665
DB06695,O76074
DB01182,Q9NRP7
DB00455,P00414
DB05990,P20839
DB00687,P52824
DB04841,Q9UBF8
DB01125,P26440
DB13155,P22888
DB04834,O43353
DB06706,P07360
DB01177,Q71U36
DB00243,P0CG29
DB09064,O94788
DB00991,P54289
DB01068,P80303
DB00411,Q05932
DB00970,Q99720
DB00938,O15239
DB01227,P12931
DB14512,P11021
DB00637,P00352
DB00189,O95299
DB01087,O15399
DB00661,O15264
DB06218,P34897
DB00441,Q04609
DB01157,P68871
DB00157,P17540
DB00777,P28329
DB01105,Q9UJT1
DB14754,O15197
DB00776,Q8N4C8
DB00902,P01008
DB01426,P27487
DB00205,P02743
DB01320,Q86U10
DB02300,P00441
DB01401,Q03013
DB00795,P50579
DB01214,P32297
DB01418,P23415
DB06774,O00206
DB11157,P11177
DB04339,O43181
DB00670,P30530
DB01189,Q9Y5N1
DB00289,P04181
DB01056,P01584
DB01075,P06213
DB11757,P36955
DB00221,P49448
DB01186,Q9GZT4
DB09272,Q13177
DB00821,P05155
DB00640,Q8NCM2
DB04743,Q13554
DB00680,P28676
DB00376,O43570
DB01401,O00264
DB08932,Q59H18
DB14489,P08183
DB01357,Q01064
DB04834,P06744
DB00610,P04279
DB00142,Q9H2M3
DB01075,P11137
DB01036,P08758
DB09112,Q6YP21
DB11581,P05164
DB00606,O60427
DB00145,P05165
DB13954,P78417
DB01160,Q13370
DB01620,Q7L7X3
DB01418,P10636
DB01161,P35916
DB15822,P08235
DB01143,P35372
DB00455,Q9BRS2
DB00175,P13073
DB09112,Q13255
DB00987,Q8IVL5
DB00297,Q96PY6
DB08329,O75747
DB13944,P31946
DB00957,P06239
DB01618,P29317
DB00606,O60494
DB00608,Q9NR97
DB03619,Q15759
DB01199,P29474
DB04224,P54289
DB00312,P25024
DB01065,Q99500
DB00795,Q8N8R3
DB01260,O43525
DB00770,Q04828
DB13345,P10915
DB00870,Q9UK32
DB01420,P15382
DB01324,Q01959
DB00716,P78334
DB09330,P51575
DB06694,Q16773
DB00484,Q96D53
DB12978,P36955
DB09195,P43004
DB09082,Q16836
DB09090,O75600
DB00818,P21549
DB01436,Q16647
DB00889,P00439
DB01382,P15121
DB00640,P13645
DB00347,Q14032
DB11703,P29622
DB00821,P17936
DB00405,P51813
DB00114,Q16558
DB01576,Q9H6Z9
DB00753,Q9BQB6
DB00333,P00738
DB00363,P19835
DB00139,Q02383
DB00605,Q9NR96
DB00652,P31943
DB01618,P04746
DB01583,P08514
DB01182,P46663
DB00439,O60840
DB01039,Q8NEV4
DB01251,P62508
DB00849,Q96RR4
DB00366,O95835
DB01608,P07101
DB01222,P30043
DB13269,P35222
DB06800,P48443
DB04948,P28676
DB01107,P02649
DB00721,P53779
DB00221,O43612
DB01026,P37173
DB00967,Q9NPC2
DB09080,P08700
DB01380,P15814
DB00374,P00918
DB00968,Q9Y2K2
DB06694,P14923
DB00368,P09917
DB06716,O43674
DB01197,P21549
DB00202,Q04760
DB00875,P35228
DB04854,O75380
DB08877,P34969
DB12130,Q02127
DB09076,P30049
DB00231,P43657
DB09477,P05023
DB00808,Q9UQ05
DB01188,Q16322
DB01590,Q16881
DB09481,O43677
DB01009,P11511
DB08801,Q9UKE5
DB09068,P11712
DB00494,P08913
DB14507,P36021
DB00599,Q8N907
DB13946,P31942
DB08936,P10828
DB00674,Q14654
DB00780,O95864
DB01074,Q15067
DB00535,P22607
DB00292,P27169
DB00338,Q13557
DB14498,Q9UJ96
DB01165,P18669
DB00298,P57059
DB01234,P51575
DB11186,Q16659
DB12371,P29034
DB00159,P51575
DB00531,P02768
DB00845,P35462
DB00159,O00204
DB06174,Q12791
DB00917,Q16539
DB01401,O43677
DB00710,Q8N8Y2
DB08814,P49761
DB06603,P35228
DB00983,P35913
DB13501,Q99705
DB00302,P21554
DB01041,P30086
DB00163,P02649
DB06403,Q08881
DB01063,Q99653
DB13720,O94804
DB00635,P07451
DB00846,P07900
DB00146,P0CG30
DB00699,P07814
DB00944,P14550
DB14491,Q9Y6H6
DB04832,Q9HCR9
DB09300,P17252
DB09031,P24752
DB06288,P21695
DB08895,Q9Y698
DB00865,P48723
DB01428,P29322
DB01079,Q01668
DB11718,P01100
DB00808,O15554
DB00434,Q6W5P4
DB00899,P21709
DB01037,P02585
DB01203,P21802
DB00367,Q16659
DB00953,Q15746
DB01438,P30101
DB01107,P37058
DB03310,P16070
DB14539,P42858
DB01101,Q8N159
DB09054,A5X5Y0
DB01628,O60391
DB00771,P18405
DB00544,Q9NRF9
DB06709,P51649
DB11496,P08912
DB01069,Q96I15
DB11672,P04004
DB11386,Q04771
DB00119,P51857
DB02546,O75438
DB08867,Q9ULX7
DB06216,P48637
DB01268,P47870
DB14975,Q96RQ9
DB00882,Q92918
DB00433,Q14164
DB00296,Q9UL54
DB00820,Q0VD83
DB01213,O60658
DB00555,O75716
DB13872,O95342
DB01365,P07451
DB00831,P30405
DB14019,Q8WXS5
DB00264,Q15596
DB01185,P02679
DB01195,P00734
DB00474,O14521
DB00563,P56537
DB06016,Q9UPZ9
DB13952,P43155
DB00138,P05164
DB00568,O15440
DB01033,P48050
DB00988,P34995
DB00411,P60174
DB06825,P14867
DB08799,P46939
DB00957,P27338
DB03310,Q99720
DB09167,P49419
DB00569,P27824
DB06016,Q13946
DB00884,P27449
DB06217,P16234
DB00850,O43741
DB11760,Q99928
DB09068,P51648
DB13955,P54646
DB00192,Q14012
DB00288,P30542
DB15690,Q9NWZ3
DB14006,O75914
DB06144,O00519
DB00947,P24752
DB00402,Q92772
DB00979,P48729
DB01105,O14832
DB06756,P16389
DB00754,O15528
DB06218,P42680
DB00364,P05090
DB11093,P30613
DB01221,P00747
DB13155,Q15822
DB00692,Q04912
DB01021,O94768
DB00142,P31153
DB01228,P22303
DB00903,Q9NR63
DB01235,O15304
DB08882,O15239
DB00216,Q15391
DB01283,P15056
DB09291,O14842
DB01102,Q02818
DB15617,Q99720
DB00346,P08581
DB00884,P28845
DB14488,P38936
DB01244,P02818
DB01157,P01031
DB00865,Q9GZT4
DB00367,P18825
DB01623,Q9UBS5
DB00782,P53671
DB00408,Q92731
DB11691,P01375
DB00176,P49888
DB06781,P15121
DB00170,O00459
DB06707,O75251
DB00824,Q9UDR5
DB00732,O14732
DB11712,P01106
DB00640,P80192
DB03255,P11511
DB00458,Q14181
DB00383,P06213
DB00864,Q05397
DB01231,O75600
DB00157,P05165
DB01238,Q8N4C8
DB00602,Q9UM73
DB01033,P20815
DB11855,O43193
DB04840,P16860
DB09149,P28702
DB08911,Q9Y698
DB14499,Q96FI4
DB00903,P05089
DB01081,Q6PHR2
DB09291,Q8N1C3
DB01215,Q9NP56
DB00670,Q99808
DB01176,P36888
DB00120,O14561
DB00728,O15392
DB00138,P20061
DB06637,Q9P2K8
DB09086,Q13233
DB00528,P60842
DB00399,Q15904
DB00605,O14939
DB09061,P23458
DB01090,P07711
DB01233,P0CG30
DB00956,P08263
DB00467,P07550
DB00480,P50416
DB00552,O43741
DB01090,P22309
DB00978,Q16348
DB00491,P43681
DB09149,O15270
DB01221,P08185
DB01186,P48664
DB01234,P02790
DB01198,P04049
DB00918,Q14003
DB00734,Q96Q83
DB08910,Q9NZV8
DB01050,Q9UQB9
DB06218,Q969S8
DB09063,P24385
DB09472,Q86YN6
DB14490,P41240
DB01086,Q9P0L2
DB00508,P02748
DB00583,P00367
DB00922,Q16512
DB00394,P62508
DB00247,Q9BQB6
DB00436,Q9H422
DB00282,P03372
DB12015,Q12866
DB00477,P56556
DB01001,P17658
DB08865,Q12791
DB00796,O95644
DB01291,P48039
DB13783,P21728
DB01186,Q9Y478
DB00187,P07451
DB01136,O60568
DB04865,P03886
DB06148,P48729
DB00868,P35222
DB01186,P05090
DB01223,P16591
DB01189,Q969G6
DB14491,Q9UI09
DB05239,O75390
DB00675,P43652
DB00881,P69905
DB01054,P02671
DB00178,Q9Y478
DB11760,P08183
DB00869,P07947
DB00640,P20020
DB00397,P02787
DB00554,P03886
DB00316,P11217
DB01621,P21281
DB11093,Q9UQM7
DB06209,Q8IWT1
DB11219,O14964
DB00874,Q9BUB5
DB01589,P43353
DB06774,P62955
DB00288,P02790
DB00812,P13611
DB00751,O60706
DB03904,Q16798
DB11641,Q00987
DB00122,Q16288
DB00170,P61421
DB01228,P35556
DB06780,Q02127
DB00142,P05166
DB00604,P09525
DB01035,P00387
DB00295,P32119
DB00268,P10909
DB00481,P50440
DB00335,Q9Y6Y9
DB11590,P62807
DB04272,P13639
DB09123,Q09428
DB01156,P28161
DB00139,Q04609
DB01380,P46597
DB04743,P55011
DB01399,P04406
DB11587,P05109
DB00547,O95259
DB00527,P23786
DB00813,P42262
DB00364,P51617
DB00941,Q9NSA0
DB00589,Q92918
DB09270,P00505
DB14881,P28702
DB01125,Q86W47
DB08896,P07204
DB00242,P09917
DB00481,P34969
DB01037,P56373
DB00455,P15153
DB00372,Q14643
DB00985,O14880
DB01428,P54687
DB00999,Q14541
DB01202,P08912
DB01080,P50747
DB00281,P29218
DB00433,P04181
DB11085,Q9NY46
DB00557,Q15185
DB00802,Q8NEV4
DB13155,P04637
DB03615,P07225
DB01177,P29401
DB00454,Q00987
DB00794,Q9UEW8
DB00596,Q8IWT1
DB00276,O14920
DB00432,Q14957
DB00368,P07202
DB00617,P25100
DB01193,Q9Y646
DB11591,Q15185
DB00784,Q9Y5Y9
